instance,n_jobs,n_machines,fifo_makespan,fifo_walltime,lwr_makespan,lwr_walltime,mwr_makespan,mwr_walltime
mt10c1,10,11,1165,0.0007293224334716797,1023,0.0007696151733398438,1303,0.0007483959197998047
mt10cc,10,12,1105,0.0006871223449707031,1144,0.0007953643798828125,1224,0.0007584095001220703
mt10x,10,11,1220,0.0006687641143798828,1060,0.0007681846618652344,1295,0.0007486343383789062
mt10xx,10,12,1216,0.0007085800170898438,1060,0.0007991790771484375,1295,0.0007832050323486328
mt10xxx,10,13,1216,0.0007116794586181641,1060,0.0008103847503662109,1295,0.0008080005645751953
mt10xy,10,12,1223,0.0006842613220214844,1055,0.0007381439208984375,1247,0.0007758140563964844
mt10xyz,10,13,1053,0.000732421875,1012,0.0008060932159423828,1188,0.000820159912109375
setb4c9,15,11,1194,0.0018472671508789062,1149,0.0010409355163574219,1262,0.0010418891906738281
setb4cc,15,12,1207,0.0009653568267822266,1148,0.001069784164428711,1169,0.0010750293731689453
setb4x,15,11,1132,0.0009095668792724609,1222,0.001016855239868164,1342,0.0010330677032470703
setb4xx,15,12,1132,0.000980377197265625,1222,0.0010786056518554688,1342,0.0011019706726074219
setb4xxx,15,13,1132,0.0010573863983154297,1222,0.0011546611785888672,1342,0.0011751651763916016
setb4xy,15,12,1111,0.000978708267211914,1024,0.0011050701141357422,1342,0.0011043548583984375
setb4xyz,15,13,1071,0.0010213851928710938,1093,0.0011527538299560547,1346,0.0011487007141113281
seti5c12,15,16,1376,0.001707315444946289,1505,0.0018341541290283203,1518,0.0018405914306640625
seti5cc,15,17,1479,0.0017943382263183594,1477,0.0019173622131347656,1526,0.0019059181213378906
seti5x,15,16,1562,0.001734018325805664,1484,0.0018241405487060547,1788,0.0018732547760009766
seti5xx,15,17,1562,0.0018379688262939453,1659,0.001918792724609375,1816,0.0019648075103759766
seti5xxx,15,18,1562,0.0019040107727050781,1654,0.001990079879760742,1816,0.0020554065704345703
seti5xy,15,17,1479,0.0018067359924316406,1477,0.0019237995147705078,1526,0.00189971923828125
